1.58E+12 1/1/2020 2:49 BTCUSD 7220.02 7220.02 7220.02 7220.02 1.00001
1.58E+12 1/1/2020 2:48 BTCUSD 7220.02 7220.02 7220.01 7220.02 0.00838593
1.58E+12 1/1/2020 2:47 BTCUSD 7220.39 7220.39 7220.02 7220.02 1.00E-05
1.58E+12 1/1/2020 2:46 BTCUSD 7220.02 7220.39 7220.01 7220.39 2.59958153
1.58E+12 1/1/2020 2:45 BTCUSD 7220.01 7220.02 7220.01 7220.02 1.19249333
1.58E+12 1/1/2020 2:44 BTCUSD 7208.81 7220.01 7208.81 7220.01 3.37505918
1.58E+12 1/1/2020 2:43 BTCUSD 7209.51 7211.15 7207.54 7208.81 0.12583351
1.58E+12 1/1/2020 2:42 BTCUSD 7216.04 7216.13 7209.5 7209.51 5.00002
1.58E+12 1/1/2020 2:41 BTCUSD 7215.09 7216.04 7209.24 7216.04 7.27641698
1.58E+12 1/1/2020 2:40 BTCUSD 7215.63 7215.9 7215.09 7215.09 0.02028167
1.58E+12 1/1/2020 2:39 BTCUSD 7215.01 7215.63 7215.01 7215.63 1
1.58E+12 1/1/2020 2:38 BTCUSD 7215.01 7215.01 7215.01 7215.01 0
1.58E+12 1/1/2020 2:37 BTCUSD 7209.28 7216.71 7209.28 7215.01 5.30921449
1.58E+12 1/1/2020 2:36 BTCUSD 7219.4 7219.4 7209.28 7209.28 9.00756394
1.58E+12 1/1/2020 2:35 BTCUSD 7219.04 7219.4 7219.01 7219.4 0.00132053
1.58E+12 1/1/2020 2:34 BTCUSD 7219.03 7219.04 7219.03 7219.04 1.00E-05
1.58E+12 1/1/2020 2:33 BTCUSD 7209.28 7224.53 7209.28 7219.03 1.1380514
1.58E+12 1/1/2020 2:32 BTCUSD 7209.24 7215.49 7209.24 7209.28 10.00341084
1.58E+12 1/1/2020 2:31 BTCUSD 7209.77 7215.51 7207.84 7209.24 0.07816211
1.58E+12 1/1/2020 2:30 BTCUSD 7204.2 7213.9 7204.2 7209.77 0.02278665
1.58E+12 1/1/2020 2:29 BTCUSD 7217.58 7218.04 7204.2 7204.2 18.90141151
1.58E+12 1/1/2020 2:28 BTCUSD 7220.87 7221.01 7208.45 7217.58 19.01769657
1.58E+12 1/1/2020 2:27 BTCUSD 7207.32 7220.87 7207.32 7220.87 8.70608894
1.58E+12 1/1/2020 2:26 BTCUSD 7202.87 7207.32 7202.87 7207.32 0.04628483
1.58E+12 1/1/2020 2:25 BTCUSD 7202.87 7202.87 7202.87 7202.87 0
1.58E+12 1/1/2020 2:24 BTCUSD 7200.82 7210.05 7200.82 7202.87 3.810126312
1.58E+12 1/1/2020 2:23 BTCUSD 7200.82 7200.82 7200.82 7200.82 0
1.58E+12 1/1/2020 2:22 BTCUSD 7210.05 7210.05 7200.39 7200.82 6.49407923
1.58E+12 1/1/2020 2:21 BTCUSD 7210.01 7210.05 7210.01 7210.05 10
1.58E+12 1/1/2020 2:20 BTCUSD 7197.4 7212.73 7197.4 7210.01 4.69473129
1.58E+12 1/1/2020 2:19 BTCUSD 7195.41 7200 7195.41 7197.4 0.01341281
1.58E+12 1/1/2020 2:18 BTCUSD 7192.9 7200 7192.9 7195.41 0.70001
1.58E+12 1/1/2020 2:17 BTCUSD 7192.9 7192.9 7192.9 7192.9 0
1.58E+12 1/1/2020 2:16 BTCUSD 7190.39 7192.9 7190.39 7192.9 0.02386013
1.58E+12 1/1/2020 2:15 BTCUSD 7190.39 7190.39 7190.39 7190.39 0
1.58E+12 1/1/2020 2:14 BTCUSD 7192.9 7196.91 7190.39 7190.39 0.01225203
1.58E+12 1/1/2020 2:13 BTCUSD 7192.83 7195.93 7192.83 7192.9 0.00290017
1.58E+12 1/1/2020 2:12 BTCUSD 7191.63 7197.79 7191.63 7192.83 0.00077153
1.58E+12 1/1/2020 2:11 BTCUSD 7191.63 7191.63 7191.63 7191.63 0
1.58E+12 1/1/2020 2:10 BTCUSD 7191.63 7191.63 7191.63 7191.63 0
1.58E+12 1/1/2020 2:09 BTCUSD 7190.45 7196.54 7190.45 7191.63 0.00126526
1.58E+12 1/1/2020 2:08 BTCUSD 7195.31 7196.55 7190.44 7190.45 0.02768338
1.58E+12 1/1/2020 2:07 BTCUSD 7195.25 7198.23 7195.25 7195.31 0.00014959
1.58E+12 1/1/2020 2:06 BTCUSD 7193.05 7195.25 7193.05 7195.25 0.12709751
1.58E+12 1/1/2020 2:05 BTCUSD 7194.93 7199.21 7193.05 7193.05 0.06809445
1.58E+12 1/1/2020 2:04 BTCUSD 7194.93 7194.93 7194.93 7194.93 0
1.58E+12 1/1/2020 2:03 BTCUSD 7194.86 7197.6 7194.86 7194.93 0.00012747
1.58E+12 1/1/2020 2:02 BTCUSD 7194.86 7194.86 7194.86 7194.86 0
1.58E+12 1/1/2020 2:01 BTCUSD 7194.74 7198.35 7194.74 7194.86 0.07334568
1.58E+12 1/1/2020 2:00 BTCUSD 7185.97 7197.96 7185.97 7194.74 0.002109067
1.58E+12 1/1/2020 1:59 BTCUSD 7185.97 7185.97 7185.97 7185.97 0
1.58E+12 1/1/2020 1:58 BTCUSD 7185.97 7185.97 7185.97 7185.97 0
1.58E+12 1/1/2020 1:57 BTCUSD 7189.7 7189.7 7185.97 7185.97 0.00790916
1.58E+12 1/1/2020 1:56 BTCUSD 7185.79 7189.7 7185.79 7189.7 0.069301376
1.58E+12 1/1/2020 1:55 BTCUSD 7185.79 7185.79 7185.79 7185.79 0
1.58E+12 1/1/2020 1:54 BTCUSD 7186.29 7191.75 7185.79 7185.79 0.03156815
1.58E+12 1/1/2020 1:53 BTCUSD 7184.75 7187.5 7184.75 7186.29 0.54329755
1.58E+12 1/1/2020 1:52 BTCUSD 7184.71 7184.75 7184.71 7184.75 0.00950815
1.58E+12 1/1/2020 1:51 BTCUSD 7184.71 7187.5 7184.71 7184.71 0.14796173
1.58E+12 1/1/2020 1:50 BTCUSD 7184.64 7184.71 7184.64 7184.71 1.00E-05
1.58E+12 1/1/2020 1:49 BTCUSD 7184.09 7189.99 7184.09 7184.64 1.95794793
1.58E+12 1/1/2020 1:48 BTCUSD 7185.06 7191 7182.01 7184.09 0.22242269
1.58E+12 1/1/2020 1:47 BTCUSD 7185.06 7185.06 7185.06 7185.06 0
1.58E+12 1/1/2020 1:46 BTCUSD 7185.06 7185.06 7185.06 7185.06 0
1.58E+12 1/1/2020 1:45 BTCUSD 7194.68 7194.99 7185.06 7185.06 5.54043199
1.58E+12 1/1/2020 1:44 BTCUSD 7194.68 7194.68 7194.68 7194.68 0
1.58E+12 1/1/2020 1:43 BTCUSD 7198.08 7198.14 7194.68 7194.68 0.13688826
1.58E+12 1/1/2020 1:42 BTCUSD 7198.08 7198.08 7198.08 7198.08 0
1.58E+12 1/1/2020 1:41 BTCUSD 7198.08 7198.08 7198.08 7198.08 0
1.58E+12 1/1/2020 1:40 BTCUSD 7199.12 7199.21 7198.08 7198.08 11.35319373
1.58E+12 1/1/2020 1:39 BTCUSD 7198.09 7199.12 7198.09 7199.12 6
1.58E+12 1/1/2020 1:38 BTCUSD 7198.09 7198.09 7198.09 7198.09 0.02803061
1.58E+12 1/1/2020 1:37 BTCUSD 7198.08 7198.09 7198.08 7198.09 1.00E-05
1.58E+12 1/1/2020 1:36 BTCUSD 7198.08 7198.11 7198.08 7198.08 0.13156673
1.58E+12 1/1/2020 1:35 BTCUSD 7198.09 7198.09 7198.08 7198.08 0.35696199
1.58E+12 1/1/2020 1:34 BTCUSD 7198.1 7198.1 7198.09 7198.09 1.00E-05
1.58E+12 1/1/2020 1:33 BTCUSD 7198.08 7199.18 7198.08 7198.1 8.92E-05
1.58E+12 1/1/2020 1:32 BTCUSD 7198.08 7199.21 7198.08 7198.08 0.0405206
1.58E+12 1/1/2020 1:31 BTCUSD 7190.94 7199.21 7190.94 7198.08 0.14121024
1.58E+12 1/1/2020 1:30 BTCUSD 7185 7190.94 7185 7190.94 5.08032453
1.58E+12 1/1/2020 1:29 BTCUSD 7185 7185 7185 7185 0.00601
1.58E+12 1/1/2020 1:28 BTCUSD 7180 7185 7180 7185 0.02103697
1.58E+12 1/1/2020 1:27 BTCUSD 7173.37 7180 7173.37 7180 23.41702277
1.58E+12 1/1/2020 1:26 BTCUSD 7173.37 7180 7173.37 7173.37 5.40428177
1.58E+12 1/1/2020 1:25 BTCUSD 7169.77 7173.37 7169.77 7173.37 62.92769649
1.58E+12 1/1/2020 1:24 BTCUSD 7169.77 7169.77 7169.76 7169.77 0.05780107
1.58E+12 1/1/2020 1:23 BTCUSD 7169.77 7169.77 7169.76 7169.77 0.13277504
1.58E+12 1/1/2020 1:22 BTCUSD 7169.75 7169.77 7169.75 7169.77 0.10938018
1.58E+12 1/1/2020 1:21 BTCUSD 7168.03 7169.75 7168.03 7169.75 0.00699258
1.58E+12 1/1/2020 1:20 BTCUSD 7167.97 7169.1 7167.97 7168.03 0.05923038
1.58E+12 1/1/2020 1:19 BTCUSD 7167.97 7169.1 7167.97 7167.97 0.09570891
1.58E+12 1/1/2020 1:18 BTCUSD 7167.91 7169.1 7167.91 7167.97 0.0022724
1.58E+12 1/1/2020 1:17 BTCUSD 7167.88 7169.1 7167.88 7167.91 0.00448628
1.58E+12 1/1/2020 1:16 BTCUSD 7167.88 7167.88 7167.88 7167.88 0
1.58E+12 1/1/2020 1:15 BTCUSD 7169.77 7170.43 7167.88 7167.88 0.69536861
1.58E+12 1/1/2020 1:14 BTCUSD 7169.77 7169.77 7169.77 7169.77 0
1.58E+12 1/1/2020 1:13 BTCUSD 7164.38 7171.15 7164.38 7169.77 1.042221406
1.58E+12 1/1/2020 1:12 BTCUSD 7164.38 7164.38 7164.38 7164.38 0
1.58E+12 1/1/2020 1:11 BTCUSD 7161.31 7171.15 7161.31 7164.38 0.00750489
1.58E+12 1/1/2020 1:10 BTCUSD 7160.81 7166.95 7160.81 7161.31 0.00126033
1.58E+12 1/1/2020 1:09 BTCUSD 7160 7170.07 7160 7160.81 0.23981723
1.58E+12 1/1/2020 1:08 BTCUSD 7160 7160 7160 7160 0
1.58E+12 1/1/2020 1:07 BTCUSD 7155.31 7170.03 7155.31 7160 0.09583176
1.58E+12 1/1/2020 1:06 BTCUSD 7155.31 7155.31 7155.31 7155.31 0
1.58E+12 1/1/2020 1:05 BTCUSD 7155.73 7162.2 7155.31 7155.31 0.27496793
1.58E+12 1/1/2020 1:04 BTCUSD 7150 7159.49 7150 7155.73 0.0684645
1.58E+12 1/1/2020 1:03 BTCUSD 7149.97 7150 7149.97 7150 0.00409745
1.58E+12 1/1/2020 1:02 BTCUSD 7149.03 7152.5 7149.03 7149.97 0.95399938
1.58E+12 1/1/2020 1:01 BTCUSD 7149.03 7149.03 7149.03 7149.03 0
1.58E+12 1/1/2020 1:00 BTCUSD 7149.03 7149.03 7149.03 7149.03 0
1.58E+12 1/1/2020 0:59 BTCUSD 7149.17 7150 7149.03 7149.03 0.00594539
1.58E+12 1/1/2020 0:58 BTCUSD 7149.03 7150 7149.03 7149.17 0.00056804
1.58E+12 1/1/2020 0:57 BTCUSD 7150.1 7150.1 7149 7149.03 1.13663585
1.58E+12 1/1/2020 0:56 BTCUSD 7150.07 7154.32 7150.07 7150.1 0.0402195
1.58E+12 1/1/2020 0:55 BTCUSD 7150.35 7154.07 7150.07 7150.07 0.00198848
1.58E+12 1/1/2020 0:54 BTCUSD 7150.03 7154.35 7150.03 7150.35 0.13651955
1.58E+12 1/1/2020 0:53 BTCUSD 7150.5 7154.36 7150.03 7150.03 0.00924257
1.58E+12 1/1/2020 0:52 BTCUSD 7152.52 7156.08 7150.5 7150.5 0.00793249
1.58E+12 1/1/2020 0:51 BTCUSD 7152.52 7152.52 7152.52 7152.52 0
1.58E+12 1/1/2020 0:50 BTCUSD 7152.52 7152.52 7152.52 7152.52 0
1.58E+12 1/1/2020 0:49 BTCUSD 7150.5 7156.52 7150.5 7152.52 0.01001
1.58E+12 1/1/2020 0:48 BTCUSD 7150 7151.03 7150 7150.5 0.06857
1.58E+12 1/1/2020 0:47 BTCUSD 7151.56 7156.54 7150 7150 3.50871275
1.58E+12 1/1/2020 0:46 BTCUSD 7152.54 7152.54 7151.56 7151.56 1.73215
1.58E+12 1/1/2020 0:45 BTCUSD 7154 7156.59 7151.52 7152.54 0.09621445
1.58E+12 1/1/2020 0:44 BTCUSD 7154.63 7158.63 7154 7154 0.03557754
1.58E+12 1/1/2020 0:43 BTCUSD 7153.01 7158.97 7153.01 7154.63 0.00318461
1.58E+12 1/1/2020 0:42 BTCUSD 7153.01 7158.3 7153.01 7153.01 0.00304246
1.58E+12 1/1/2020 0:41 BTCUSD 7149.18 7159.49 7149.18 7153.01 0.42426627
1.58E+12 1/1/2020 0:40 BTCUSD 7149.18 7149.18 7149.18 7149.18 0
1.58E+12 1/1/2020 0:39 BTCUSD 7153.24 7153.76 7149.18 7149.18 1.0847822
1.58E+12 1/1/2020 0:38 BTCUSD 7153.24 7153.24 7153.24 7153.24 0
1.58E+12 1/1/2020 0:37 BTCUSD 7159.54 7162.93 7149.1 7153.24 7.08484069
1.58E+12 1/1/2020 0:36 BTCUSD 7159.56 7165.08 7159.54 7159.54 13.97244297
1.58E+12 1/1/2020 0:35 BTCUSD 7157.4 7159.56 7157.4 7159.56 0.00126219
1.58E+12 1/1/2020 0:34 BTCUSD 7146.6 7159.56 7146.6 7157.4 0.02783119
1.58E+12 1/1/2020 0:33 BTCUSD 7159.59 7159.59 7146.6 7146.6 9.3970711
1.58E+12 1/1/2020 0:32 BTCUSD 7159.21 7159.59 7159.21 7159.59 0.0052735
1.58E+12 1/1/2020 0:31 BTCUSD 7159.48 7160.99 7157.28 7159.21 0.01357985
1.58E+12 1/1/2020 0:30 BTCUSD 7157.29 7161.67 7157.29 7159.48 0.01979057
1.58E+12 1/1/2020 0:29 BTCUSD 7157.29 7157.29 7157.28 7157.29 0.07114833
1.58E+12 1/1/2020 0:28 BTCUSD 7152.88 7157.29 7152.88 7157.29 0.027846076
1.58E+12 1/1/2020 0:27 BTCUSD 7151.67 7157.28 7151.66 7152.88 1.07398186
1.58E+12 1/1/2020 0:26 BTCUSD 7151.67 7151.67 7151.67 7151.67 0
1.58E+12 1/1/2020 0:25 BTCUSD 7151.67 7151.67 7151.67 7151.67 0
1.58E+12 1/1/2020 0:24 BTCUSD 7147.1 7151.67 7147.1 7151.67 0.01348734
1.58E+12 1/1/2020 0:23 BTCUSD 7150 7151.66 7147.1 7147.1 10.02181967
1.58E+12 1/1/2020 0:22 BTCUSD 7151.67 7151.67 7150 7150 12.3730255
1.58E+12 1/1/2020 0:21 BTCUSD 7150.01 7151.67 7150.01 7151.67 0.19588368
1.58E+12 1/1/2020 0:20 BTCUSD 7151.67 7151.67 7150.01 7150.01 0.30001
1.58E+12 1/1/2020 0:19 BTCUSD 7155 7155 7151.67 7151.67 8.44907619
1.58E+12 1/1/2020 0:18 BTCUSD 7155.23 7157.33 7155 7155 2.61058774
1.58E+12 1/1/2020 0:17 BTCUSD 7158.05 7160.42 7155.23 7155.23 1.91604486
1.58E+12 1/1/2020 0:16 BTCUSD 7158.05 7158.05 7158.05 7158.05 0
1.58E+12 1/1/2020 0:15 BTCUSD 7158.13 7164.75 7158.05 7158.05 0.02710011
1.58E+12 1/1/2020 0:14 BTCUSD 7157.78 7165.67 7157.78 7158.13 0.17524603
1.58E+12 1/1/2020 0:13 BTCUSD 7162.56 7162.56 7157.78 7157.78 3.00E-05
1.58E+12 1/1/2020 0:12 BTCUSD 7162.88 7165.85 7161.64 7162.56 0.326929005
1.58E+12 1/1/2020 0:11 BTCUSD 7157.79 7167.82 7157.79 7162.88 0.25267007
1.58E+12 1/1/2020 0:10 BTCUSD 7157.29 7169.27 7157.29 7157.79 0.27973615
1.58E+12 1/1/2020 0:09 BTCUSD 7155.74 7157.3 7155.74 7157.29 4.49
1.58E+12 1/1/2020 0:08 BTCUSD 7155.22 7155.74 7155.22 7155.74 0.02724249
1.58E+12 1/1/2020 0:07 BTCUSD 7155.23 7157.29 7155.22 7155.22 0.00080131
1.58E+12 1/1/2020 0:06 BTCUSD 7155 7161.56 7155 7155.23 0.030494099
1.58E+12 1/1/2020 0:05 BTCUSD 7163 7163.59 7155 7155 28.19484272
1.58E+12 1/1/2020 0:04 BTCUSD 7163.6 7163.6 7163 7163 1.75184352
1.58E+12 1/1/2020 0:03 BTCUSD 7163 7163.6 7163 7163.6 0.00270608
1.58E+12 1/1/2020 0:02 BTCUSD 7163.3 7164.22 7163 7163 0.06390411
1.58E+12 1/1/2020 0:01 BTCUSD 7163.3 7164.23 7163.3 7163.3 0.00264583
1.58E+12 1/1/2020 0:00 BTCUSD 7165.9 7170.79 7163.3 7163.3 0.00793095
